title	산타_마리아_소프라_미네르바_성당 ; 산타_사비나_성당 ; 도미니코 ; 로마 ; 수사	<ReligiousBuilding> <Church> <Saint> <Settlement> <Profession>	3 14 2 ; 0 87 1 ; 1 87 0 ; 2 11 4	<ENTITY_0> 은 <ENTITY_1> 에 있다 . <ENTITY_1> 은 <ENTITY_0> 에 있다 .	산타_마리아_소프라_미네르바_성당 은 산타_사비나_성당 에 있다 . 산타_사비나_성당 은 산타_마리아_소프라_미네르바_성당 에 있다 .	F ; T ; T ; F
title	데니스_리치 ; 매킨토시 ; 유닉스 ; 아이폰 ; 애플 ; 미국	<Scientist> <InformationAppliance> <Software> <InformationAppliance> <Company> <Country>	4 105 5 ; 4 56 2 ; 4 56 1 ; 5 26 0 ; 4 56 3 ; 2 36 4	<ENTITY_2> 는 <ENTITY_4>  제품이다 . <ENTITY_4> 이 <ENTITY_2> 를 개발한 것이다 .	유닉스 는  애플 제품이다 . 애플 이 유닉스 를 개발한 것이다 .	F ; T ; F ; F ; F ; T
title	광주광역시 ; 대한민국 ; 경상남도 ; 노무현 ; 김해시	<City> <Country> <Settlement> <President> <City>	3 105 1 ; 0 47 4 ; 4 31 2 ; 2 14 0 ; 3 16 2 ; 2 14 4 ; 0 14 4 ; 0 31 2	<ENTITY_3> 의 국가는 <ENTITY_1> 이다 . 그는 <ENTITY_2> 에서 태어났다 .	노무현 의 국가는 대한민국 이다 . 그는 경상남도 에서 태어났다 .	T ; F ; F ; F ; T ; F ; F ; F
title	후쿠다_야스오 ; 미국_국무부 ; 일본 ; 미국	<President> <GovernmentAgency> <Country> <Country>	0 16 2 ; 2 105 3 ; 2 26 0 ; 0 11 1	<ENTITY_2> 의 지도자는 <ENTITY_0> 다 . 그는 <ENTITY_2> 에서 태어났다 .	일본 의 지도자는 후쿠다_야스오 다 . 그는 일본 에서 태어났다 .	T ; F ; T ; F
title	대한민국_국회 ; 새누리당 ; 청와대 ; 민주당 ; 이상배	<Legislature> <PoliticalParty> <Building> <PoliticalParty> <Person>	2 30 3 ; 4 30 3 ; 1 26 4 ; 0 30 3 ; 4 11 0 ; 0 30 1 ; 2 30 1 ; 1 30 3	<ENTITY_4> 의 정당은 <ENTITY_3> 이다 . <ENTITY_1> 은 <ENTITY_4> 가 이끈다 . <ENTITY_4> 는 <ENTITY_0> 에 속해 있다 .	이상배 의 정당은 민주당 이다 . 새누리당 은 이상배 가 이끈다 . 이상배 는 대한민국_국회 에 속해 있다 .	F ; T ; T ; F ; T ; F ; F ; F
title	대한민국_해양수산부 ; 노무현 ; 정치가 ; 민주당	<GovernmentAgency> <President> <Profession> <PoliticalParty>	1 96 2 ; 0 60 3 ; 2 26 1	<ENTITY_1> 의 직업은 <ENTITY_2> 이다 . <ENTITY_0> 는 <ENTITY_3> 에 속해 있다 .	노무현 의 직업은 정치가 이다 . 대한민국_해양수산부 는 민주당 에 속해 있다 .	T ; T ; F
title	울산광역시 ; 노무현 ; 민주당 ; 이인제	<City> <President> <PoliticalParty> <Governor>	1 30 2 ; 3 30 2 ; 0 50 1 ; 2 26 1 ; 1 11 3	<ENTITY_1> 의 정당은 <ENTITY_2> 이다 . 그는 <ENTITY_2> 의 지도자이다 .	노무현 의 정당은 민주당 이다 . 그는 민주당 의 지도자이다 .	T ; F ; F ; T ; F
title	조선민주주의인민공화국 ; 민주당 ; 노무현 ; 정몽준 ; 미국	<Country> <PoliticalParty> <President> <Governor> <Country>	1 83 4 ; 0 105 4 ; 0 26 2 ; 4 26 2 ; 3 30 1 ; 4 105 0	<ENTITY_1> 의 본부는 <ENTITY_4> 에 있다 . <ENTITY_3> 이 있는 정당은 <ENTITY_1> 이다 .	민주당 의 본부는 미국 에 있다 . 정몽준 이 있는 정당은 민주당 이다 .	T ; F ; F ; F ; T ; F
title	카를로_1세 ; 토스카나_주 ; 교황 ; 로마	<BritishRoyalty> <AdministrativeRegion> <ChristianBishop> <Settlement>	0 11 2 ; 1 26 0 ; 0 96 2 ; 2 77 0 ; 0 106 3 ; 0 106 1	<ENTITY_0> 의 직함은 <ENTITY_2> 이다 . 그는 <ENTITY_1> 의 지도자이다 . 그의 직업은 <ENTITY_2> 이다 . 그는 <ENTITY_3> 에서 사망했다 .	카를로_1세 의 직함은 교황 이다 . 그는 토스카나_주 의 지도자이다 . 그의 직업은 교황 이다 . 그는 로마 에서 사망했다 .	T ; T ; T ; F ; T ; F
title	베이징_시 ; 중화민국 ; 김홍도 ; 후스 ; 일본	<City> <Country> <Person> <Philosopher> <Country>	0 105 1 ; 3 105 1 ; 1 50 3 ; 4 26 2	<ENTITY_1> 을 이끄는 사람은 <ENTITY_3> 다 . <ENTITY_1> 에는 <ENTITY_0> 라는 도시가 있다 .	중화민국 을 이끄는 사람은 후스 다 . 중화민국 에는 베이징_시 라는 도시가 있다 .	T ; F ; T ; F
