title	교황_하드리아노_4세 ; 시칠리아 ; 독일 ; 교황	<Pope> <AdministrativeRegion> <Settlement> <ChristianBishop>	1 105 2 ; 0 11 3 ; 3 50 0	<ENTITY_1> 의 국가는 <ENTITY_2> 이다 . <ENTITY_3>  중 리더의 이름은 <ENTITY_0> 이다 .	시칠리아 의 국가는 독일 이다 .  교황 중 리더의 이름은 교황_하드리아노_4세 이다 .	T ; F ; T
title	브라이언_커니핸 ; 켄_톰프슨 ; 유닉스 ; C	<Scientist> <Scientist> <Software> <Software>	0 98 3 ; 1 98 2 ; 3 36 0	<ENTITY_0> 은 <ENTITY_3> 로 유명해졌다 . 그는 <ENTITY_3> 를 개발하였다 . <ENTITY_1> 은 <ENTITY_2> 로 유명해졌다 .	브라이언_커니핸 은 C 로 유명해졌다 . 그는 C 를 개발하였다 . 켄_톰프슨 은 유닉스 로 유명해졌다 .	T ; T ; T
title	빌리_브란트 ; 토마스_만 ; 국제펜클럽 ; 지식인 ; 독일인 ; 독일 ; 작가	<OfficeHolder> <Writer> <Organisation> <Profession> <EthnicGroup> <Settlement> <MusicGenre>	0 82 5 ; 3 96 6 ; 4 96 6 ; 0 96 6 ; 0 96 3 ; 1 105 5 ; 4 32 3 ; 5 96 6 ; 0 11 2	<ENTITY_0> 의 국적은 <ENTITY_5> 이다 . <ENTITY_0> 의 직업은 <ENTITY_6> 이다 . 그는 <ENTITY_3> 이기도 하다 . <ENTITY_1> 은 <ENTITY_5> 에 있다 . <ENTITY_0> 는 <ENTITY_2> 에 속해 있다 .	빌리_브란트 의 국적은 독일 이다 . 빌리_브란트 의 직업은 작가 이다 . 그는 지식인 이기도 하다 . 토마스_만 은 독일 에 있다 . 빌리_브란트 는 국제펜클럽 에 속해 있다 .	T ; F ; F ; T ; T ; T ; F ; F ; T
title	서울특별시 ; 서울광장 ; 노무현 ; 이명박 ; 버스	<City> <Square> <President> <President> <Animal>	2 33 3 ; 0 47 1 ; 2 11 4 ; 0 63 1	<ENTITY_2> 의 뒤를 이은 것은 <ENTITY_3> 이었다 . <ENTITY_0>  안에 <ENTITY_1> 이 있다 .	노무현 의 뒤를 이은 것은 이명박 이었다 .  서울특별시 안에 서울광장 이 있다 .	T ; T ; F ; F
title	새누리당 ; 윤상현 ; 정문헌 ; 노무현 ; 의원	<PoliticalParty> <Governor> <Governor> <President> <Profession>	1 30 0 ; 2 30 0 ; 0 26 1 ; 0 26 3 ; 1 11 4 ; 2 11 4 ; 0 11 4 ; 0 26 2 ; 3 11 4 ; 3 30 0	<ENTITY_1> 이 있는 정당은 <ENTITY_0> 이다 . 그는 <ENTITY_0> 의 지도자다 . 그의 직함은 <ENTITY_4> 이다 .	윤상현 이 있는 정당은 새누리당 이다 . 그는 새누리당 의 지도자다 . 그의 직함은 의원 이다 .	T ; F ; T ; F ; T ; F ; F ; F ; F ; F
title	한화갑 ; 정동영 ; 김근태 ; 이인제 ; 노무현	<Governor> <Governor> <OfficeHolder> <Governor> <President>	0 77 1 ; 0 77 2 ; 3 77 2 ; 4 77 1 ; 3 77 1 ; 2 77 1 ; 1 33 0	<ENTITY_1> 의 전임자는 <ENTITY_0> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_0> 이다 . <ENTITY_2> 의 전임자는 <ENTITY_3> 이다 . <ENTITY_1> 의 전임자는 <ENTITY_4> 이다 . <ENTITY_1> 의 전임자는 <ENTITY_3> 이다 . <ENTITY_1> 의 전임자는 <ENTITY_2> 이다 . <ENTITY_0> 의 후임은 <ENTITY_1> 이다 .	정동영 의 전임자는 한화갑 이다 . 김근태 의 전임자는 한화갑 이다 . 김근태 의 전임자는 이인제 이다 . 정동영 의 전임자는 노무현 이다 . 정동영 의 전임자는 이인제 이다 . 정동영 의 전임자는 김근태 이다 . 한화갑 의 후임은 정동영 이다 .	T ; T ; T ; T ; T ; T ; T
title	자유민주연합 ; 서울특별시 ; 노무현 ; 이인제 ; 이회창 ; 여의도 ; 농부	<PoliticalParty> <City> <President> <Governor> <MilitaryPerson> <Settlement> <Profession>	2 30 0 ; 3 30 0 ; 4 30 0 ; 0 26 2 ; 0 26 4 ; 2 40 4 ; 6 14 1 ; 6 14 5	<ENTITY_2> 의 정당은 <ENTITY_0> 이다 . 그는 <ENTITY_0> 의 지도자이다 .	노무현 의 정당은 자유민주연합 이다 . 그는 자유민주연합 의 지도자이다 .	T ; F ; F ; T ; F ; F ; F ; F
title	신성_로마_제국 ; 롬바르디아_주 ; 루돌프_1세 ; 독일_제국 ; 부르고뉴 ; 독일 ; 작가	<Country> <AdministrativeRegion> <BritishRoyalty> <Settlement> <AdministrativeRegion> <Settlement> <MusicGenre>	1 105 5 ; 1 105 3 ; 0 50 2 ; 3 50 2 ; 3 105 5 ; 4 105 5 ; 6 105 5 ; 5 105 3 ; 2 96 6 ; 5 26 2 ; 4 96 6 ; 1 26 2 ; 3 26 2 ; 6 105 3 ; 4 105 3	<ENTITY_2> 는 <ENTITY_3> 의 리더였다 . 그의 직업은 <ENTITY_6> 이다 . 그는 <ENTITY_5> 의 지도자였다 .	루돌프_1세 는 독일_제국 의 리더였다 . 그의 직업은 작가 이다 . 그는 독일 의 지도자였다 .	F ; F ; F ; T ; F ; F ; F ; F ; T ; T ; F ; F ; F ; F ; F
title	카를로_1세 ; 시칠리아_섬 ; 시칠리아 ; 앙주	<BritishRoyalty> <Island> <AdministrativeRegion> <Settlement>	2 31 3 ; 2 50 0 ; 0 106 1	<ENTITY_3> 는 <ENTITY_2> 에 있다 . <ENTITY_0> 는 <ENTITY_2> 의 왕이다 . <ENTITY_0> 는 <ENTITY_1> 에서 사망했다 .	앙주 는 시칠리아 에 있다 . 카를로_1세 는 시칠리아 의 왕이다 . 카를로_1세 는 시칠리아_섬 에서 사망했다 .	T ; T ; T
title	프레더릭_생어 ; 지미_웨일스 ; 래리_생어 ; 누피디어 ; 위키백과 ; 영어 ; 위키	<Scientist> <Person> <Person> <Website> <Website> <Language> <MusicGenre>	3 70 5 ; 4 94 1 ; 4 94 2 ; 3 94 1 ; 4 57 6 ; 2 98 4 ; 3 94 0	<ENTITY_1> 는 <ENTITY_4> 의 저자이다 . 그는 <ENTITY_3> 의 저자이기도 하다 .	지미_웨일스 는 위키백과 의 저자이다 . 그는 누피디어 의 저자이기도 하다 .	F ; T ; F ; T ; F ; F ; F
